user,item
117044,8874
117044,48394
117044,110
117044,3052
117044,2542
117044,2571
117049,296
117049,1617
117049,593
117049,527
117049,4226
117049,2959
117049,2329
117049,5952
117049,1193
117049,3897
117054,45722
117054,3147
117054,457
117054,2329
117054,778
117054,46578
117054,50872
117054,1527
117054,4995
117054,35836
117060,4973
117060,593
117060,480
117060,2329
117060,1206
117060,2959
117060,318
117060,1258
117060,1222
117060,608
117061,593
117061,47
117061,3052
117061,2791
117061,2291
117061,480
117061,6502
117061,4011
117061,1214
117061,2997
117064,318
117064,2959
117064,2571
117064,364
117064,593
117064,5952
117064,480
117064,4973
117064,48394
117064,7361
117066,2542
117066,1961
117066,3793
117066,4011
117066,4963
117066,778
117066,5378
117066,457
117066,2987
117066,1136
117067,55820
117067,48516
117067,111
117067,2997
117067,6016
117067,912
117067,1247
117067,68157
117067,8360
117067,4878
117070,780
117070,480
117070,5952
117070,364
117070,3052
117070,48516
117070,48394
117070,8360
117070,5669
117070,1617
117074,318
117074,2329
117074,48394
117074,780
117074,1222
117074,4027
117074,2959
117074,110
117074,778
117074,3793
117081,2186
117081,3462
117081,858
117081,527
117081,2726
117081,3435
117081,1260
117081,5008
117081,3730
117081,3629
117083,4993
117083,32
117083,296
117083,33794
117083,48394
117083,47
117083,30749
117083,5445
117083,4011
117083,5952
117090,111
117090,6016
117090,4995
117090,5902
117090,1222
117090,1704
117090,1203
117090,6
117090,2997
117090,1196
117094,1136
117094,6365
117094,1206
117094,2329
117094,45722
117094,4011
117094,2997
117094,8874
117094,7143
117094,318
117100,318
117100,47
117100,296
117100,110
117100,1036
117100,6874
117100,2571
117100,858
117100,364
117100,4027
117103,318
117103,1210
117103,1196
117103,296
117103,593
117103,4027
117103,2571
117103,1617
117103,1732
117103,364
117106,33794
117106,364
117106,47
117106,480
117106,2329
117106,318
117106,50872
117106,48516
117106,2028
117106,260
117107,318
117107,2329
117107,2997
117107,50872
117107,2028
117107,51255
117107,110
117107,1136
117107,5816
117107,3147
117111,7153
117111,48516
117111,4226
117111,1732
117111,3793
117111,2291
117111,5618
117111,110
117111,2329
117111,7361
117126,1198
117126,1210
117126,590
117126,4011
117126,780
117126,1196
117126,111
117126,2716
117126,2028
117126,48394
117127,318
117127,2571
117127,2329
117127,480
117127,4226
117127,858
117127,2028
117127,48516
117127,593
117127,4995
117130,5952
117130,2329
117130,2571
117130,778
117130,47
117130,110
117130,1580
117130,3949
117130,48516
117130,1617
117133,4886
117133,318
117133,3897
117133,2329
117133,6502
117133,1
117133,3052
117133,2918
117133,903
117133,480
117137,2329
117137,296
117137,33794
117137,2716
117137,32587
117137,1270
117137,1036
117137,1136
117137,4995
117137,4027
117142,2997
117142,111
117142,318
117142,4226
117142,1961
117142,1193
117142,1089
117142,2706
117142,1625
117142,527
117143,47
117143,2997
117143,1206
117143,1222
117143,6502
117143,48394
117143,364
117143,2700
117143,2194
117143,595
117144,110
117144,318
117144,8874
117144,48394
117144,51255
117144,608
117144,7361
117144,3147
117144,50872
117144,46976
117151,50872
117151,5377
117151,527
117151,8874
117151,4878
117151,59315
117151,2396
117151,54259
117151,39
117151,89745
117158,46578
117158,1136
117158,110
117158,50872
117158,48516
117158,1196
117158,3147
117158,7153
117158,78499
117158,45722
117159,1210
117159,1961
117159,32
117159,4027
117159,8874
117159,2716
117159,111
117159,1198
117159,2692
117159,48394
117163,5952
117163,55820
117163,111
117163,1136
117163,5995
117163,1732
117163,2997
117163,2571
117163,1258
117163,527
117164,33794
117164,2716
117164,318
117164,6874
117164,48516
117164,4226
117164,296
117164,51662
117164,1198
117164,1291
117165,1704
117165,7361
117165,527
117165,48394
117165,3147
117165,48516
117165,318
117165,1210
117165,3949
117165,44191
117168,260
117168,780
117168,5952
117168,592
117168,318
117168,457
117168,4027
117168,590
117168,1270
117168,47
117173,47
117173,260
117173,1206
117173,3147
117173,2329
117173,593
117173,6711
117173,1222
117173,780
117173,5952
117176,1682
117176,318
117176,3147
117176,2115
117176,44191
117176,110
117176,4306
117176,50872
117176,2987
117176,3052
117180,780
117180,1097
117180,1197
117180,592
117180,33493
117180,527
117180,457
117180,5349
117180,318
117180,1073
117182,527
117182,1210
117182,2028
117182,4973
117182,33794
117182,593
117182,780
117182,2329
117182,47
117182,3147
117190,5952
117190,5971
117190,110
117190,858
117190,7361
117190,89745
117190,45722
117190,364
117190,48516
117190,80463
117195,1961
117195,480
117195,2716
117195,2028
117195,2502
117195,592
117195,3897
117195,1610
117195,4022
117195,5952
117196,318
117196,1198
117196,2329
117196,1617
117196,3793
117196,5952
117196,2918
117196,590
117196,4027
117196,592
117203,1206
117203,1203
117203,4993
117203,912
117203,480
117203,1201
117203,2959
117203,6016
117203,356
117203,903
117212,318
117212,4973
117212,48516
117212,296
117212,2959
117212,1961
117212,4995
117212,912
117212,593
117212,2918
117214,2329
117214,5952
117214,1961
117214,260
117214,1089
117214,3949
117214,858
117214,3897
117214,48394
117214,1198
117216,260
117216,1089
117216,1210
117216,364
117216,1198
117216,1961
117216,480
117216,1193
117216,780
117216,1196
117217,593
117217,45722
117217,480
117217,8874
117217,6502
117217,778
117217,4963
117217,2288
117217,47
117217,3793
117226,1210
117226,2716
117226,1196
117226,260
117226,4226
117226,6874
117226,1036
117226,48780
117226,480
117226,4027
117230,260
117230,1136
117230,4011
117230,33794
117230,590
117230,1210
117230,2858
117230,2997
117230,364
117230,32
117232,318
117232,48516
117232,2329
117232,480
117232,3578
117232,68157
117232,858
117232,110
117232,3147
117232,1961
117240,3793
117240,318
117240,47
117240,48780
117240,480
117240,1136
117240,364
117240,2028
117240,4027
117240,5952
117242,4226
117242,364
117242,3578
117242,5952
117242,33794
117242,778
117242,589
117242,1961
117242,527
117242,4993
117246,858
117246,4226
117246,2329
117246,778
117246,5952
117246,608
117246,47
117246,1136
117246,527
117246,6016
117253,47
117253,3147
117253,527
117253,1036
117253,2329
117253,778
117253,593
117253,2716
117253,1222
117253,2542
117258,780
117258,2329
117258,4226
117258,364
117258,4011
117258,1580
117258,4995
117258,2542
117258,590
117258,6539
117259,8874
117259,1610
117259,6016
117259,72998
117259,3160
117259,7361
117259,778
117259,1136
117259,47
117259,2194
117269,1210
117269,4226
117269,260
117269,7153
117269,2028
117269,4011
117269,48780
117269,48516
117269,2291
117269,7361
117270,527
117270,33493
117270,48780
117270,1097
117270,4306
117270,6874
117270,1036
117270,4226
117270,45499
117270,8360
117271,47
117271,590
117271,260
117271,1517
117271,8360
117271,1580
117271,8874
117271,2291
117271,1732
117271,1196
117273,593
117273,296
117273,47
117273,3578
117273,1206
117273,1270
117273,4011
117273,4995
117273,480
117273,8368
117278,480
117278,527
117278,364
117278,2716
117278,3147
117278,111
117278,2028
117278,778
117278,1682
117278,780
117280,4306
117280,2716
117280,590
117280,8874
117280,4027
117280,3052
117280,48394
117280,51255
117280,780
117280,8360
117286,4011
117286,8874
117286,1206
117286,1732
117286,3897
117286,7143
117286,6
117286,3996
117286,5669
117286,1136
117289,8874
117289,33794
117289,318
117289,32
117289,72998
117289,457
117289,33493
117289,4995
117289,51255
117289,2716
117296,4027
117296,2028
117296,110
117296,1617
117296,912
117296,2918
117296,1193
117296,593
117296,1097
117296,364
117305,5952
117305,4226
117305,33794
117305,364
117305,318
117305,48516
117305,48394
117305,1961
117305,1193
117305,6502
117307,48516
117307,48394
117307,260
117307,4973
117307,2959
117307,2329
117307,296
117307,1270
117307,47
117307,778
117310,47
117310,296
117310,778
117310,2115
117310,51255
117310,6502
117310,6016
117310,4011
117310,648
117310,3897
117311,593
117311,1210
117311,47
117311,5952
117311,780
117311,4995
117311,500
117311,2329
117311,457
117311,1036
117313,318
117313,527
117313,4973
117313,2997
117313,4226
117313,1
117313,4027
117313,364
117313,2291
117313,8874
117315,318
117315,51255
117315,1610
117315,608
117315,344
117315,733
117315,111
117315,46976
117315,2194
117315,457
117316,2716
117316,590
117316,1617
117316,480
117316,1206
117316,595
117316,47
117316,8360
117316,2329
117316,500
117324,4226
117324,858
117324,47
117324,2959
117324,480
117324,2692
117324,318
117324,4995
117324,3578
117324,1206
117325,33794
117325,296
117325,4226
117325,593
117325,47
117325,72998
117325,68157
117325,1961
117325,4993
117325,1732
117328,4226
117328,6016
117328,858
117328,47
117328,4993
117328,33794
117328,2706
117328,364
117328,2329
117328,8874
117329,1682
117329,778
117329,2329
117329,2716
117329,2571
117329,2115
117329,6870
117329,1196
117329,3996
117329,1210
117334,648
117334,2716
117334,8874
117334,733
117334,3408
117334,2700
117334,3147
117334,6
117334,33493
117334,1961
117340,33794
117340,1036
117340,4226
117340,4995
117340,778
117340,1198
117340,4011
117340,527
117340,480
117340,48394
117344,5952
117344,778
117344,1206
117344,4973
117344,4993
117344,1961
117344,364
117344,4995
117344,48394
117344,7153
117347,912
117347,527
117347,1235
117347,1276
117347,1617
117347,2997
117347,923
117347,750
117347,1304
117347,1220
117352,1961
117352,780
117352,1206
117352,480
117352,2918
117352,1270
117352,364
117352,33794
117352,47
117352,858
117355,48516
117355,2329
117355,3147
117355,778
117355,1222
117355,480
117355,1196
117355,4995
117355,4011
117355,1206
117356,597
117356,8360
117356,46976
117356,527
117356,457
117356,3949
117356,778
117356,1617
117356,4878
117356,44191
117363,527
117363,4011
117363,4027
117363,1206
117363,1961
117363,3897
117363,608
117363,2997
117363,1213
117363,2329
117365,3897
117365,590
117365,1617
117365,260
117365,2028
117365,2716
117365,5989
117365,4027
117365,733
117365,1210
117374,2716
117374,8360
117374,47
117374,33493
117374,3578
117374,4226
117374,110
117374,1517
117374,4027
117374,590
117384,4011
117384,3052
117384,48516
117384,33794
117384,527
117384,3897
117384,780
117384,3578
117384,48780
117384,2502
117385,858
117385,778
117385,4226
117385,1704
117385,6016
117385,48394
117385,3147
117385,5952
117385,364
117385,1732
117395,4011
117395,8874
117395,45722
117395,3147
117395,2174
117395,5669
117395,1073
117395,6
117395,2329
117395,1610
117396,5952
117396,59315
117396,8874
117396,1196
117396,260
117396,33794
117396,4963
117396,480
117396,3147
117396,858
117397,6016
117397,6
117397,1625
117397,7153
117397,111
117397,527
117397,2028
117397,2804
117397,44195
117397,47
117405,3793
117405,4306
117405,44191
117405,2762
117405,1136
117405,8874
117405,41566
117405,47
117405,2716
117405,6539
117406,733
117406,2959
117406,260
117406,480
117406,33794
117406,590
117406,2028
117406,380
117406,5952
117406,4993
117407,1
117407,260
117407,1197
117407,45722
117407,2700
117407,8360
117407,4226
117407,47
117407,1198
117407,44191
117411,4226
117411,47
117411,318
117411,4973
117411,1198
117411,1
117411,33794
117411,6874
117411,1206
117411,4027
117413,318
117413,1193
117413,4226
117413,111
117413,6016
117413,3147
117413,2858
117413,778
117413,7361
117413,1682
117415,48516
117415,4973
117415,68157
117415,48394
117415,1136
117415,33794
117415,48780
117415,260
117415,2329
117415,4011
117424,33794
117424,480
117424,318
117424,8874
117424,4226
117424,2329
117424,33493
117424,4011
117424,589
117424,6365
117426,39183
117426,8360
117426,4226
117426,7323
117426,47
117426,2329
117426,6016
117426,1136
117426,1784
117426,480
117431,1961
117431,2716
117431,260
117431,2291
117431,1198
117431,1097
117431,4027
117431,1610
117431,1270
117431,1527
117435,1206
117435,1222
117435,1203
117435,912
117435,1198
117435,903
117435,1288
117435,1208
117435,318
117435,47
117437,7153
117437,7361
117437,1198
117437,6539
117437,5952
117437,48516
117437,858
117437,3052
117437,1136
117437,2692
117441,33794
117441,2716
117441,4027
117441,48516
117441,1961
117441,8874
117441,4963
117441,2918
117441,778
117441,49272
117459,318
117459,780
117459,1089
117459,592
117459,1196
117459,47
117459,2716
117459,8874
117459,33794
117459,593
117463,1198
117463,1961
117463,5349
117463,457
117463,590
117463,480
117463,4022
117463,2716
117463,4027
117463,780
117464,858
117464,1210
117464,6016
117464,1193
117464,318
117464,3996
117464,110
117464,111
117464,1196
117464,44195
117474,593
117474,47
117474,1036
117474,4226
117474,1090
117474,110
117474,1193
117474,260
117474,1210
117474,2329
117489,1210
117489,33794
117489,296
117489,8636
117489,260
117489,364
117489,4995
117489,1136
117489,3578
117489,47
117493,4226
117493,480
117493,4973
117493,1732
117493,527
117493,2997
117493,33794
117493,1214
117493,3147
117493,5952
117497,1136
117497,47
117497,3949
117497,2329
117497,593
117497,3578
117497,68157
117497,778
117497,48516
117497,4226
117498,318
117498,589
117498,33794
117498,1
117498,2291
117498,2918
117498,780
117498,1517
117498,1682
117498,364
117499,1136
117499,4011
117499,1732
117499,364
117499,2716
117499,33794
117499,2791
117499,1682
117499,2291
117499,48394
117501,318
117501,1206
117501,2716
117501,4011
117501,2762
117501,593
117501,3793
117501,260
117501,3948
117501,1610
117507,68157
117507,48394
117507,80463
117507,6016
117507,47
117507,318
117507,55820
117507,50872
117507,48738
117507,72998
117508,6016
117508,858
117508,2291
117508,48394
117508,5952
117508,608
117508,4963
117508,33794
117508,8874
117508,4226
117512,48516
117512,318
117512,68157
117512,110
117512,5618
117512,778
117512,69122
117512,4306
117512,74458
117512,260
117514,4995
117514,2571
117514,33794
117514,111
117514,4226
117514,46578
117514,480
117514,364
117514,72998
117514,3949
117516,1732
117516,1206
117516,2706
117516,364
117516,6502
117516,2115
117516,8874
117516,5669
117516,2791
117516,1968
117524,6874
117524,296
117524,3578
117524,7143
117524,1089
117524,480
117524,1036
117524,8874
117524,457
117524,1961
117527,733
117527,4011
117527,47
117527,4027
117527,318
117527,2959
117527,8874
117527,364
117527,4226
117527,356
117536,48516
117536,4226
117536,5952
117536,48394
117536,778
117536,4973
117536,3578
117536,4995
117536,364
117536,1732
117537,2291
117537,527
117537,1682
117537,4011
117537,1090
117537,6502
117537,2329
117537,4878
117537,2028
117537,592
117540,1210
117540,3578
117540,4306
117540,2959
117540,2762
117540,1214
117540,1
117540,4226
117540,47
117540,1580
117541,110
117541,5618
117541,46976
117541,8874
117541,1196
117541,40819
117541,1732
117541,41566
117541,6016
117541,35836
117546,33794
117546,4226
117546,51662
117546,2716
117546,6874
117546,4306
117546,1198
117546,1610
117546,32
117546,7153
117547,8874
117547,318
117547,51255
117547,72998
117547,54259
117547,223
117547,73017
117547,3147
117547,4878
117547,33794
117556,4995
117556,111
117556,2959
117556,50
117556,1704
117556,1961
117556,590
117556,33794
117556,6016
117556,1617
117561,48516
117561,110
117561,4995
117561,48394
117561,4306
117561,1196
117561,260
117561,2028
117561,6539
117561,4973
117562,4226
117562,1036
117562,4993
117562,1961
117562,48516
117562,4995
117562,2329
117562,2628
117562,2762
117562,296
117567,4995
117567,48516
117567,6016
117567,48780
117567,4226
117567,33794
117567,72998
117567,778
117567,1625
117567,296
117576,81834
117576,33794
117576,48516
117576,69844
117576,110
117576,80463
117576,79702
117576,5618
117576,1291
117576,318
117578,593
117578,1206
117578,1198
117578,2329
117578,480
117578,1732
117578,2028
117578,2571
117578,3578
117578,1196
117590,47
117590,1089
117590,1682
117590,2329
117590,4995
117590,2716
117590,2706
117590,8874
117590,7143
117590,597
117591,8874
117591,2115
117591,2791
117591,1203
117591,3408
117591,2997
117591,595
117591,1234
117591,44195
117591,858
117603,5952
117603,260
117603,1617
117603,1961
117603,1210
117603,30707
117603,3949
117603,1196
117603,8961
117603,3996
117608,1208
117608,4848
117608,2997
117608,1961
117608,33794
117608,1732
117608,4973
117608,1090
117608,7153
117608,2028
117611,51255
117611,2291
117611,480
117611,318
117611,6874
117611,4878
117611,41566
117611,6711
117611,2716
117611,457
117617,7361
117617,110
117617,49530
117617,1196
117617,48516
117617,4226
117617,8874
